customer_ID,S_2,CID_month,R_1,B_3,D_45,B_9,P_3,B_11,D_54,D_55,D_58,D_59,D_61,D_64,R_6,S_15,B_23,B_27,D_82,S_17,R_12,B_30,B_31,S_19,S_22,S_23,S_24,S_25,D_104,B_36,R_27,B_38,D_108,D_111,B_40,D_115,D_117,D_118,D_119,D_120,D_121,D_122,D_128,D_133,D_136,target
57f9c7e3328692eddd91d372a8c085f6bd275ec52c701198ff84003e5b5d1718,2017-03-04,0.24327026347654213,0.0018119364,0.1517031,0.15079875,0.645932,0.39877436,0.022121536,1.0,0.9512018,0.7018893,66,0.9585535,0,0.009145153,6,0.29184452,0.00021045805,0,0.002656059,0.0016039776,0,1,0.0017963176,0.98025936,0.99589485,0.9732545,1.1936543,0.95878655,0.00020026193,0.0035696907,3,-1,-1,0.35766768,0.0451105,3,0.44368568,0.36293164,0,0.6015593,2,1.0025104,0.0062370705,-1,1
2e510a12b68ad550f1be45c979eb3221151277c97bfbd00b49568e3ba4c7c8e4,2018-01-29,0.18112669064306575,0.00059510523,0.013701742,0.0436314,0.008418483,0.48012495,0.0001648544,1.0,0.6366168,0.25893664,27,0.68615985,0,0.0035575586,11,0.22808301,0.0062294663,-1,0.00013113431,1.0,0,1,0.008792504,0.93907154,0.13398969,0.9539329,0.9783629,0.94561476,0.007156573,1.0009552,3,-1,-1,0.62661445,0.07447208,3,0.074783556,0.07823374,0,0.359226,6,1.0052272,0.00300295,-1,0
eb7fdcf75f502a6536179ad9286ca52d72025af5eacce15fe76ed2cfaf98b382,2017-05-22,0.7839859851829524,0.008917753,0.0042251605,0.19380641,0.009250211,0.74309224,0.006494753,1.0,0.072706394,0.004226949,19,0.08285843,0,0.0066232774,8,0.030190472,0.0046372237,-1,0.0026921462,1.0,0,1,0.004327049,0.2983002,0.13372892,0.08137737,0.9765149,0.970068,0.003446284,1.0060773,2,-1,-1,0.05359141,0.18356657,5,0.18789865,0.1881981,0,0.7643927,3,1.0009024,0.008723633,-1,0
ed34219acc0f17b436bfb5dd26e2371faa5b08306dd5821abea479058cf56b66,2017-04-29,0.3059557647959483,0.002029149,0.008334543,0.352329,0.0010146474,0.71041864,0.00044646842,1.0,0.03656863,0.0014720679,24,0.030246703,0,0.0032365525,4,0.0090762,0.0066453954,-1,0.0015218621,1.0,0,1,0.002547334,0.822061,0.1402662,0.7957237,0.9693195,0.9553561,0.004844375,1.0018629,2,-1,-1,0.00371268,0.6010808,4,0.5858769,0.5921543,0,0.76419944,5,1.0070102,0.0052399333,-1,0
5ec1242f702e28a820b349da44fdbd22d48291a8f8145b94362f4c8754a7c1cf,2017-06-21,0.4599517904701582,0.005846016,0.004044674,0.41747397,0.0067582745,0.7008075,0.0051241415,1.0,0.06121557,0.0045289495,14,0.037800744,0,0.0060682427,8,0.014225987,0.0017883116,-1,3.6731763e-05,1.0,0,1,0.0056321356,0.29867932,0.13957533,0.081438094,0.97841257,0.95353496,0.004892122,1.0031303,2,-1,-1,0.014170847,0.60264236,0,0.16608821,0.16369076,0,0.7081241,6,1.0037686,0.001520468,-1,0
cf065cfd912fcbd77e9537425ac8c94a65696e25f80d740cbb8bb5dee6336505,2017-08-05,0.8045530432834664,0.00606367,0.007053211,0.033542782,0.00019157171,0.72639525,0.02842311,1.0,0.39893675,0.2669478,26,0.14060612,3,0.0013524807,6,0.03715147,0.0036372563,1,0.0008481709,1.0,0,1,0.007938885,0.9339225,0.13847542,0.9524834,0.97588426,0.0,0.0030724767,1.0062622,2,-1,-1,0.029740147,0.35748383,0,0.35975814,0.35672888,0,0.6288124,4,1.0086083,0.0025719614,-1,0
538ae8fc8f1f2129a9814f17c6acb40bfa9f07426c47be83f70cfeb71d6ceb41,2017-10-13,0.007885275298742722,0.0016369224,0.0062527587,0.14883608,0.0052854917,0.62400806,0.0019593288,1.0,0.02869685,0.0070313,25,0.0031550205,3,0.0058873817,6,0.00910203,0.008149205,-1,0.0038331703,1.0,0,1,0.0069832704,0.7555194,0.13657728,0.7415391,0.9759202,0.0,0.008216673,1.0086892,2,-1,-1,0.0032632658,0.008056301,7,0.011226114,0.01293722,0,0.17668423,1,0.0,0.0049393065,-1,0
1514259cee6916716b13bbc2d4b075f0213406d7f3232aa9c77a807d70798c52,2017-03-06,0.3340127461407558,0.0068435688,0.028769387,0.4066488,0.0026113887,0.54394907,0.005641457,1.0,0.07190819,0.008020178,7,0.1046112,0,0.0067748525,5,0.040732164,0.008545557,1,0.0039226892,1.0,0,1,0.0029097225,0.94035673,0.13495043,0.96015114,0.97678125,0.98210096,0.009813778,1.0048177,2,-1,-1,0.0892775,0.013883238,4,0.6290818,0.34784406,0,0.75790316,4,1.0042105,0.004606827,-1,0
a83182c40b0f9bd8d8f48b28802c635f244369d19507ea42d4136980b6ee4184,2017-06-25,0.03537529304347509,0.50728106,0.227637,0.023794025,0.6483038,0.5051255,0.07577383,1.0,0.8313209,0.50341105,23,0.89839274,3,0.0038491553,11,0.4896749,0.0034840608,-1,0.00026573453,1.0,0,1,0.007251273,0.95824534,0.47055635,0.952058,0.36220637,0.9732282,0.008586873,1.0056727,4,-1,-1,0.47833076,0.08740993,4,0.0945791,0.08621212,0,0.3616688,1,0.0,0.19573529,-1,1
6119bb792db449b752caf8b20b3b294c4b3574ee7fd49181411dd841af0c9a70,2017-04-13,0.2818076589729245,0.0027296143,0.00053689705,0.5057446,0.00069897977,0.53201604,0.009747239,1.0,0.07331318,0.0062977923,9,0.03195132,0,0.008817591,5,0.010201345,0.002484793,1,0.0047588553,1.0,0,1,0.009728969,0.9608928,0.13761723,0.9826827,0.97219944,0.0,0.009505663,1.0088187,2,-1,-1,0.00945213,0.35144052,5,0.0373833,0.025032835,0,0.75688183,4,1.0003816,0.002019305,-1,0
c6520836c22238f805380046a738a30fc0b91fde04eb84d2c5c45aa6b67e0cff,2017-07-13,0.5823389065074654,0.007687045,0.14683416,0.116330534,0.23003285,0.658983,0.04752175,1.0,0.2684717,0.29992974,24,0.29748333,3,0.008775152,6,0.16244614,0.0030796442,-1,0.0022250973,1.0,0,1,0.0043094796,0.9413259,0.13307913,0.95247,0.97545105,0.0,0.008723658,1.0028121,3,-1,-1,0.09190551,0.09395194,4,0.08850103,0.091721274,0,0.46143374,4,0.0,0.30083162,-1,1
c90666c9d89a702997521624790e965331defd1ddcf2bae0365ebd0c71fcc710,2017-03-16,0.44398751753221766,0.008127042,0.0003284315,0.1266364,0.0024729667,0.7146745,0.02716905,1.0,0.6517429,0.6109055,31,0.8516462,0,2.4198065e-05,9,0.25211558,0.009791421,1,0.007608591,1.0,0,1,0.005218647,0.9508601,0.13167728,0.9729231,0.97802705,0.0,0.0038644841,1.0041702,3,-1,-1,0.3034001,0.27119777,5,0.2719802,0.26889768,0,0.41247573,4,1.0065092,0.0075662443,-1,0
728aac6f1a2503f53f2ccc0bb0ee8756891ee0832e2a1ae876137e31d615330a,2017-12-30,0.6104793867463689,0.5054115,0.35675633,0.061564155,0.0071299416,0.52430135,0.08293856,1.0,0.8138355,0.41907623,27,0.90563196,3,0.00676567,8,0.18752544,0.003281493,1,0.0055608214,1.0,0,1,0.005780624,0.94825184,0.13158955,0.9587547,0.97231424,0.9962087,0.0014400664,0.014821937,5,-1,-1,0.6198593,0.13285388,0,0.12915201,0.12862062,0,0.08539514,2,0.0,0.0025605017,-1,0
170c4e996ee855f1b77bb21dcf9cf4f9540857280b5cca89d7e839335c664190,2018-01-05,0.5326410165996709,0.50988114,0.37397975,0.022912875,0.9621484,0.49570745,0.066056766,1.0,0.27727938,0.11501148,27,0.48447287,2,0.14499822,6,0.08028852,0.009291667,-1,0.006074705,1.0,2,1,0.0040501114,0.98034453,0.14004393,0.97447306,0.9714118,0.0,0.009611831,0.008404632,5,-1,-1,0.082882315,0.24902166,2,0.007882405,0.007936841,0,0.61213285,4,0.0,0.0068211965,-1,1
1ef51d8163d37a1908a5d53f96578b3f515bb68af55a57679e4063d9436b39dc,2018-02-09,0.9612545888660107,0.0057972553,0.005394585,0.30922118,0.008325031,0.64240515,0.0037360906,1.0,0.7670632,0.19319372,64,0.6316584,0,0.005631896,8,0.119054854,0.003020406,-1,0.002404761,1.0,0,1,0.00492255,0.30332002,0.13545455,0.0854972,0.9787494,0.9684958,0.0021992153,1.0012331,3,-1,-1,0.112173304,0.67160773,4,0.66260535,0.6630328,0,0.74263465,4,1.0042814,0.00057600887,-1,0
833d7df582041a768256a12a455d18cc05efcd65df5d6483049656408bfe3aff,2018-01-08,0.4880753243594247,0.007504609,0.59462684,0.06303668,0.6201692,0.47040552,0.74144346,1.0,0.6138943,0.60309494,15,0.86266804,0,0.0027239302,9,0.6266171,0.00870142,-1,0.0071832347,1.0,1,1,0.0014617392,0.96099734,0.13121356,0.9747997,0.9767575,0.95525175,0.0058277855,1.0075017,6,-1,-1,0.5449354,0.071816616,5,0.067950994,0.06460429,1,0.44980273,3,1.0002459,0.1547771,-1,1
4b26d4c84b3100ee091c82a54878f9f37b8d804d9ca0e3f5b47d936e19faf061,2017-09-26,0.7472278291431922,0.00042503318,0.0030147212,0.78881615,0.008116837,0.603755,0.012850404,1.0,0.057426166,0.0046408204,27,0.045286246,2,0.005197163,4,0.0076175807,0.0032126154,1,0.003686377,1.0,0,1,0.0059759133,0.95676154,0.13257487,0.9697833,0.97772104,0.0,0.008470236,1.0083033,2,-1,-1,0.02254668,0.007956963,0,0.033043534,0.034015812,0,0.67915386,1,0.0,0.0028775823,-1,0
50d0cf311f12a435f79212a566d111741fde966998e9b85846ef47dd1fe70624,2018-02-27,0.9976220867567605,0.0019234002,0.009401344,0.36047867,0.008428181,0.5210022,0.0062829605,1.0,0.060493004,0.009862152,8,0.06582843,3,0.0055914666,8,0.015594323,0.0065616374,-1,0.009576727,1.0,0,1,0.005932257,0.2957811,0.13221028,0.08584554,0.97290987,0.0,0.004899649,1.0042342,1,-1,-1,0.018486582,0.1601557,4,0.15764844,0.14979638,0,0.7310683,3,0.0,0.009664942,-1,0
bfbfddae17b6dcd9f07373553ae6a6ec6b22372cd700cebeaa2b71be02feb5d5,2017-09-02,0.9335043610323547,0.0020245602,0.015891828,0.153412,0.0027339086,0.6140138,3.3262924e-05,1.0,0.074764095,0.0003903133,25,0.092155695,0,0.007348221,8,0.0046871956,0.004271213,-1,0.0031448025,1.0,0,1,0.002678432,0.3042359,0.13898107,0.084867336,0.9742291,0.0,0.00051420956,1.00197,2,-1,-1,0.0030598452,0.52908176,5,0.51920986,0.5252864,0,0.76626086,10,1.0032847,0.004827167,-1,0
e0bda816cc50c0242b1aa29974d4254af433c6d2df2bb3a7afa418ab69dc4ec9,2017-03-14,0.3066329015466006,0.25868508,0.08194864,0.24428585,0.095053926,0.7150671,0.041899282,1.0,0.5333679,0.37703905,16,0.7017618,0,0.0058811433,9,0.24532804,0.0041197534,-1,0.008753856,1.0,0,1,0.0012684446,0.9639126,0.13882834,0.978831,0.9705571,0.9839549,0.0030834076,1.003143,3,-1,-1,0.18745136,0.2787055,4,0.2774014,0.27425435,0,0.36207017,5,1.0011545,0.0076443325,-1,0
31c02ea6e67eb75891bd52188bfe09fbbd1d649821e48d2504f673be03bf0c3d,2018-01-18,0.2480200558684903,0.0070018964,0.20160666,0.06812279,0.6188421,0.01683025,0.077741325,1.0,0.6347777,0.9352041,29,0.90808445,0,0.0071103363,8,1.1256685,0.00091427466,-1,0.0030076343,1.0,0,1,0.0057707275,0.96535337,0.13336952,0.9575032,0.9770403,0.96760625,0.008289754,1.000208,4,-1,-1,1.0051652,0.025361145,4,0.025415491,0.024713023,0,0.542766,3,1.0029782,0.60314995,-1,1
1d94ef5c5c70a3a93b4f5b9df42baff916249d58a5ce677eca343173a7db88a4,2017-10-14,0.9173391385923619,0.0067627924,0.0070940247,0.33158132,0.009892085,0.6468749,0.007903944,1.0,0.03813019,0.0006516079,13,0.019340603,0,0.0021637669,8,0.0113279605,0.003499609,-1,0.004181297,1.0,0,1,0.0024046823,0.29918885,0.13404411,0.04494447,0.9789689,0.0,0.008471146,1.0017916,1,-1,-1,0.01897668,0.20341578,4,0.20041563,0.19093056,0,0.6008756,5,1.0075277,0.004007144,-1,0
41b4970bb56d528ef082d68ce1cdce4c903b2fc4f21c55a114c6068029180590,2017-09-19,0.696310774908141,0.00033691688,0.29427755,0.023688948,0.60594594,0.4753136,0.07171362,1.0,0.4399086,0.007163827,23,0.87818915,3,0.0013824003,8,0.042232007,0.0044046906,-1,0.00784671,1.0,1,1,8.410448e-05,0.9704114,0.31936947,0.96427137,0.3215903,0.0,0.009703805,1.0094427,5,-1,-1,0.046273347,0.05647467,3,0.05669849,0.055403687,1,0.114906825,3,0.0,0.00067477365,-1,1
4b6f627d591a22497efdcb587922f49e01203c90bd95fc00199fa25068699d02,2017-11-19,0.8992458664783519,0.0070079584,0.008893188,0.29475915,0.12788339,0.6411948,0.05018329,1.0,0.14005013,0.0077982107,22,0.07452391,3,0.0053818407,6,0.03350335,0.0029610342,-1,0.0067653935,1.0,0,1,0.009748293,0.96071845,0.13523754,0.974026,0.96923256,0.96997255,0.0048357034,1.0093864,2,-1,-1,0.039721306,0.15977915,7,0.1569699,0.15061635,0,0.39227617,2,0.0,0.0013375547,-1,0
708c6678d68e9d4dae3c8b9d0aa24376a1b0d13347fa60477d067cf568d677a5,2018-02-23,0.22527346313492747,0.002898563,0.0030678292,0.4582951,0.0014419951,0.6286542,0.0031395622,1.0,0.052455217,0.10091369,9,0.079871,0,0.0076556792,7,0.03147904,0.0015578556,-1,0.0018349816,1.0,0,1,0.0014818908,0.93808544,0.1386445,0.9182738,0.9769063,0.0,0.0006940682,1.0064355,2,-1,-1,0.024240125,0.20309477,6,0.2027428,0.19809753,0,0.7694659,4,1.0035882,0.0010479935,-1,0
4912c9c734c2395e57ade96409503f0a8b4ee1e3bef17d99d4726954a893aa6a,2018-01-26,0.9759773808848531,0.003989358,0.0019774276,0.052995455,0.02268103,0.7767079,0.017756341,1.0,0.21054935,0.0012448492,27,0.14872287,3,0.0054285307,6,0.0119805895,0.0067324834,-1,0.0020447653,1.0,0,1,0.001986482,0.96629584,0.13506117,0.9641855,0.9769696,0.0,0.0012369653,1.0096047,2,-1,-1,0.01757814,0.26094308,0,0.12841469,0.12978047,0,0.22036956,3,1.001598,0.008877125,-1,0
481370a8fd2f7f02e7bd35ae0ebb1fa8219e4eddd05c0395a14eb83d4b344c7d,2017-05-27,0.547909252798693,0.25278825,0.15426956,0.033728812,0.5466404,0.37316748,0.067907944,1.0,0.6882084,0.66000825,19,0.83859354,3,0.00361734,6,0.30248958,0.007826911,-1,0.0015243159,1.0,0,1,0.0074137393,0.98863584,0.7315341,0.9808827,0.34877253,0.9586774,0.0029550812,0.0041282913,4,0,-1,0.451518,0.006639275,4,0.015632372,0.0064209905,1,0.052606266,1,0.0,0.008944742,-1,1
90367d505c09586857e7b61fb9cd03d1a8eaf3962d8c246afeace0d518b1a4af,2018-02-28,0.6997554370558409,1.0078453,0.7341949,0.0746024,0.6565642,-0.07338265,0.18265751,1.0,0.7489461,0.65423346,27,0.922781,3,0.20000595,7,0.26150647,0.0014749274,-1,0.0040045762,1.0,1,1,0.009365682,0.9464111,1.0051125,0.94855946,1.0854214,0.95724195,2.0877693e-05,1.000213,3,-1,-1,0.26808912,0.013697574,5,0.00530401,0.0066485805,0,0.284693,1,0.0,0.0052549057,-1,1
fc88713e40afcad04e306b9b08e55b2451f2bc3654544dd122469b06e58b0a3b,2017-06-29,0.2967303718575254,0.009465694,0.0023751808,0.38745368,0.00042861392,0.49873123,0.0012338792,1.0,0.53479546,0.568166,20,0.82390106,3,0.0011621352,8,0.7385466,0.003508636,-1,0.0012968872,1.0,0,1,0.0014111545,0.3003836,0.13401261,0.083387755,0.97731775,0.9979901,0.008839566,1.0030186,4,-1,-1,0.6866899,0.38576442,6,0.38409033,0.37552232,0,0.6573459,1,0.0,0.6701394,-1,0
2ddd6163ea9e35650eff4f1638630bfd6506b490147d4374d6a62504512e7ec7,2017-10-11,0.29179247333580716,0.005140641,0.0017481808,0.32950398,0.007939963,0.7064039,0.009889433,1.0,0.58399,0.38233647,28,0.6642996,3,0.0075444235,8,0.49616706,0.004903488,-1,0.0022713535,1.0,0,1,0.0059303804,0.30391166,0.1349219,0.084980935,0.9762638,0.97261596,0.009037197,1.0002905,1,-1,-1,0.6253053,0.31435534,3,0.3103909,0.31017995,0,0.5240222,2,0.0,0.009561412,-1,0
262470f243ba0e799cc5d9f3d04eebaf770e7f97d57ebce4000b63e9790afe2b,2017-09-04,0.669332467024994,0.009515577,0.21128839,0.13176227,0.35805902,0.5170418,0.38313505,1.0,0.23627529,0.71553266,26,0.3821492,0,0.009925766,8,0.3830318,0.009497418,-1,0.008707001,1.0,2,1,0.0046206727,0.9473289,0.1337787,0.9310567,0.97387093,0.0,0.004800425,1.0030667,5,-1,-1,0.31874344,0.5029097,5,0.50155175,0.49574873,0,0.76668954,3,1.0010256,1.000584,-1,1
247f045b8b72b7b3d432c50021a906aaae69f6bcbf79f334654075300da9232a,2017-07-12,0.32488128216219336,0.009155151,0.20791404,0.118988164,0.5779673,0.55483663,0.3485544,1.0,0.04425684,0.003054122,23,,2,0.009559282,6,0.29629686,0.007780433,-1,0.0597494,1.0,1,1,0.0048713987,0.9732156,0.14031225,0.9817704,0.9749572,0.955749,0.0067068413,1.0031078,5,-1,-1,0.008159902,0.049375433,4,0.012797468,0.013732469,0,0.2174709,1,0.0,0.0061247335,0,0
95413ccf99047a59db04037c7dedf767022c1bbe57de4725c33e9b86014ba279,2017-10-01,0.1517988607284716,0.25693685,0.07166604,0.44828978,0.5249884,0.51616734,0.076294124,1.0,0.9572498,0.43496796,28,0.89499754,0,0.0084314365,7,0.11406515,0.006791929,1,0.0071140784,1.0,0,1,0.0016424694,0.97420007,0.13313895,0.9913564,0.9706153,0.9706755,0.0053923563,1.0040951,3,-1,-1,0.4384979,0.11824719,5,0.11875895,0.119062394,0,0.40632075,4,1.0058151,0.005254494,-1,0
43f3c711f8e1350f1e7088d4c22f7d4e2208faa56cbcb05df7589a4018874fbe,2017-09-15,0.9119484818352235,0.0042538005,0.0039065653,0.2794017,0.0005807917,0.50143665,0.0010328162,1.0,0.032695293,0.0026224628,23,,0,0.00035867936,8,0.005910229,0.0008528102,-1,0.00849626,1.0,0,1,0.0075765275,0.29803482,0.1405958,0.08331363,0.9779227,0.97503376,0.009371446,1.003273,1,-1,-1,0.008701804,0.3005272,6,0.29789755,0.2935119,0,0.7141397,3,1.0083758,0.009144506,-1,0
fbfe9b476aba513f5dfee125cbab2434509d779d21e510e5296c5c9e6414a03b,2017-06-17,0.9650466922263461,0.0065061343,0.0023903844,0.4951744,0.008368342,0.61338294,0.043774657,1.0,0.012660696,0.009644103,8,,0,0.006785377,6,0.037979223,0.002749444,1,0.79210865,1.0,0,1,0.0004520453,0.95961946,0.133108,0.98603714,0.9789276,0.0,0.0012698723,1.0088665,2,-1,-1,0.048298392,0.37622383,6,0.37082344,0.37228528,0,0.7205822,6,1.0034065,0.0020044753,-1,0
b469f6f8c097a1378a2acbbe6b87e578d59b9d7e4c6623bda357591e33071e34,2017-07-13,0.9315334362915872,0.0069856453,0.32525593,0.023426624,0.63763994,0.5252836,0.07682733,1.0,0.5551296,0.60011107,21,0.51107097,2,0.0015787432,9,0.2740193,0.0021062882,-1,0.0021461784,1.0,1,1,0.00792157,0.9856036,0.53749627,0.97604865,0.7074352,0.9501999,0.0032390123,0.019581292,4,-1,-1,0.16332367,0.41830653,0,0.29780078,0.2913785,0,0.58934224,2,1.0083096,0.0044240924,-1,1
b16ded6f1d86e7b2f815326ee9c2574f387975222ac249a48f62774b7156e806,2017-10-27,0.05120375500396657,0.000715282,0.00079045974,0.38886604,0.009254812,0.51928544,0.006740537,1.0,0.0039257193,0.0019606126,8,,3,0.008177719,5,0.009998461,0.009251656,1,0.007506754,1.0,0,1,0.00331105,0.92112905,0.13856278,0.9370939,0.97840244,0.0,0.000121260564,1.0010347,2,-1,-1,0.0074455226,0.6330362,7,0.6183586,0.6237691,0,0.61837626,5,0.0,0.006969647,-1,0
c52371f93a90f09d72aea3209263dde83fff2675d26c8c195377ebdc9fbb9239,2017-08-18,0.934889795686564,0.009116446,0.48641866,0.3349859,0.40837836,0.58195686,0.073412634,1.0,0.8687704,0.6926518,22,0.76305443,0,0.0018440859,8,0.72767514,0.009776887,-1,0.009335432,1.0,1,1,0.00086735556,0.30446133,0.13659932,0.07863275,0.97074646,0.0,0.006482793,1.002231,7,-1,-1,0.6561324,0.81223917,4,0.8015423,0.79781085,0,0.7053983,6,1.0055311,0.008556721,-1,1
31a743a556c0225334e1335b76742396d707292efc63f81c7550dba7e18b40fb,2017-06-22,0.5553768066264108,0.006929511,0.0016736052,0.40680358,0.07832427,0.5490371,0.036428805,1.0,0.008811618,0.00809683,23,,3,0.0061498964,7,0.028504536,0.005497422,-1,0.0046087387,1.0,0,1,0.004928127,0.9495621,0.13769567,0.9493685,0.9694874,0.0,0.0043676263,1.0070155,2,-1,-1,0.0552761,0.03827952,3,0.035439886,0.03413627,0,0.43585378,1,0.0,0.008143106,-1,0
6a79c54a9a74555145c652504c896769c6e324f70b371d17fecf22923d12228e,2018-02-23,0.8903112762245491,0.0026179694,0.010298593,0.29721147,0.006729768,0.68977636,0.026997788,1.0,0.10241777,0.0071299276,21,0.09564783,0,0.006752865,6,0.025196161,0.007537064,1,0.005168043,1.0,0,1,0.0070165796,0.95765835,0.13426998,0.97650194,0.9745476,0.0,0.006994985,0.040331826,2,-1,-1,0.0033919073,0.38112083,6,0.3713885,0.3716054,0,0.7467279,3,1.0004613,0.0037263164,-1,0
496a7e7bfa751a15919f8a03e261b287070ef114d2b99635f15886da4ce1e0d9,2018-03-04,0.06723557283451642,0.0012293261,0.27969092,0.06558566,0.652516,0.7194884,0.12782463,1.0,0.5764035,0.394841,28,0.627483,2,0.00041561702,6,0.7086268,0.0046540587,-1,0.009897559,1.0,0,1,0.0047838204,0.9431367,0.13997419,0.94701016,0.9761477,0.96717787,0.006870373,1.0045718,5,-1,-1,0.5375173,0.0054474454,3,0.0028018511,0.006155047,0,0.6755955,1,0.0,0.008325701,1,1
919fcae17acca0ca93e276bf115a451786f3e3ab45861991567236b7fe6d3875,2018-03-24,0.2919364561936444,0.0010736882,0.009358848,0.029290775,0.11708179,0.7659165,0.020235129,1.0,0.10678508,0.0071733342,28,0.10706654,2,0.006372862,5,0.023991065,0.006884036,-1,0.008858925,1.0,0,1,0.0038956285,0.96328574,0.1372524,0.9598923,0.97069335,0.0,0.007561398,1.0095696,2,-1,-1,0.015960569,0.011241765,3,0.016229529,0.013275083,0,0.011417215,1,0.0,0.0024865132,-1,0
2a4b8e5882fc7fef61b123aea262549d1e3974885555b6b22ba4fdf0fd8198f9,2017-08-07,0.43061970959652085,0.00063525484,0.008574892,0.6257559,0.008660384,0.578377,0.004117418,1.0,0.099210486,0.00032130058,6,0.10739822,0,0.0035591414,5,0.028017163,0.0032842688,1,0.0049276706,1.0,0,1,0.0061281384,0.9243371,0.13906254,0.92235756,0.97193843,0.0,0.0024425832,1.0078715,2,-1,-1,0.03685662,1.0627991,5,1.0462397,1.05096,0,0.93801594,11,1.0024428,0.0035346062,-1,0
ed380a1407ce4a4a949bda0ca11cbc055e2fc6c1a7ec3629820f950750a98d07,2017-03-04,0.2831254256327671,0.0017166972,0.0058812667,0.40797788,5.922485e-05,0.49422318,0.0013373095,1.0,0.17215796,0.09674017,10,0.50268656,0,0.0021493214,4,0.032205656,0.0031235365,-1,0.008284906,1.0,0,1,0.00051430316,0.9019094,0.13767312,0.9044586,0.9753444,0.99118024,0.0022479787,1.0089685,2,-1,-1,0.03683257,0.008493928,0,0.0065483395,0.003932903,0,0.5100755,1,1.004385,0.009128019,-1,0
d9b7fd9c0950cf72206c89c80424c2ae5e3242e44bc96281b86e2f07b9979314,2017-08-21,0.6643946424595844,0.009010302,0.008951167,0.027540175,0.0003366653,0.7347584,0.0054612025,1.0,0.2453274,0.57800275,24,0.3731592,0,0.0013287804,8,0.07176593,0.0027593474,-1,0.002979936,1.0,0,1,0.0014296332,0.29691842,0.13461715,0.10704554,0.97813463,0.99254966,0.008781878,1.0038733,1,-1,-1,0.069312856,0.03117102,4,0.032941535,0.035439126,0,0.63250846,3,0.9991894,0.0017751945,-1,0
42a966719ae9cddaf53c8bf35ffec7ffd4423ccbabf71526bedd89d93924bbad,2017-03-10,0.04245634447855795,0.00020781606,0.1794231,0.05462615,0.15397352,0.67492616,0.08639323,1.0,0.334759,0.42504886,21,0.58586746,1,0.0025947825,16,0.1508802,0.0070710722,-1,0.008418867,1.0,1,1,0.008655275,0.9952872,0.1344,0.99681664,0.9762648,0.0,0.00085459306,0.019775994,3,-1,-1,0.2380746,0.006774108,0,0.0018511949,0.0020067426,0,-0.029286053,0,0.0,0.5063583,-1,0
4634db48c296c06d2e4c6d28f5659b201e46acdb759ae2f1fc63f078a8faa14b,2017-11-04,0.8265676673503505,0.5041378,0.7288348,0.06586789,0.66534084,0.573878,0.18316954,1.0,1.0562216,0.9383628,29,0.9493141,0,0.002923768,8,1.0561461,0.003421116,-1,0.0015298979,1.0,1,1,0.0007154183,0.9512381,0.1315392,0.93858814,0.9732467,0.0,0.0026308594,0.015049978,6,-1,-1,0.5963098,0.120693274,4,0.11907286,0.1161594,0,0.4182308,2,1.0079103,0.6152312,-1,1
7cf13794abf96d2fcc8d4d572cc67cab7be6734a1a236edc2c9e6acd4de8bc4e,2017-04-24,0.03853357211666375,0.00511301,0.0073278113,0.119543366,0.008543474,0.63246757,0.008611075,1.0,0.1736046,0.008119528,8,0.14831983,0,0.0023468002,8,0.008863653,0.008673997,-1,0.009310834,1.0,0,1,0.0034439387,0.29989478,0.1404456,0.08533767,0.9788924,0.0,0.0018199293,1.0028946,1,-1,-1,0.0106440075,0.42606953,5,0.42693755,0.41839457,0,0.735949,8,0.0,0.009772028,-1,0
c62d08cb8fc1692f8fbc9ee4166469770eb1322be9d3eb532658bd9f1722a286,2017-03-14,0.05183441228745578,0.002707503,0.012531651,0.062785044,0.03464855,0.6131996,0.0075364807,1.0,0.037517544,0.007448596,21,0.047022607,0,0.0047619953,4,0.020581115,0.0054136273,-1,0.0045193275,1.0,0,1,0.0043152818,0.93683785,0.13718063,0.9251931,0.97732216,0.0,0.0042346325,1.0069408,3,-1,-1,0.04092148,0.29681867,7,0.2876982,0.28876114,0,0.7056686,4,0.9998667,0.0067299446,-1,0
19c6fe8728c59db33946d880a618317a366b0df563767dd3607adfd549d8d09f,2017-08-26,0.8661232464580672,0.50950164,0.23785675,0.029615914,1.0930394,0.4228758,0.16549362,1.0,0.6028963,0.11463081,25,0.81508005,3,0.0070922156,4,0.19214272,0.009446956,-1,0.0008848669,1.0,1,1,0.007938431,0.9517278,0.75860614,0.95216674,0.6442106,0.0,0.0057853367,1.0008476,3,-1,-1,0.22066724,0.0071687787,5,0.013947983,0.009834384,0,0.2460082,1,0.0,0.008200743,-1,1
